Type,X,Y,Service Time,Early,Latest,Demand,Origin/Dest,Deadline,FE Cap,SE Cap
0,106.544655,10.921554,0,,,,,,2700,180
1,106.5982856,10.88771601,15,,,,,,,
1,106.5963251,10.8800031,15,,,,,,,
1,106.584129,10.870778,15,,,,,,,
1,106.5982589,10.8478052,15,,,,,,,
1,106.5978889,10.9006667,15,,,,,,,
1,106.570633,10.873992,15,,,,,,,
1,106.589059,10.86582415,15,,,,,,,
1,106.598472,10.847833,15,,,,,,,
1,106.5982856,10.88771601,15,,,,,,,
2,106.5849046,10.89506237,5,180,420,181,1,9999,,
3,106.5899169,10.83561679,5,480,660,191,1,720,,
2,106.5776655,10.86671431,5,480,660,193,1,9999,,
3,106.6026056,10.89088674,5,0,240,182,1,960,,
2,106.6082225,10.90861691,5,240,360,152,1,9999,,
3,106.5881799,10.85716674,5,0,660,177,1,720,,
2,106.5946896,10.83687827,5,180,420,176,1,9999,,
2,106.5868013,10.84508054,5,0,240,200,1,9999,,
2,106.5978265,10.90051552,5,0,660,186,1,9999,,
2,106.5906088,10.84755628,5,180,420,158,1,9999,,
2,106.5990941,10.90418734,5,240,360,165,1,9999,,
2,106.5869449,10.88024215,5,0,660,180,1,9999,,
2,106.5946305,10.89607012,5,0,240,176,1,9999,,
2,106.5929671,10.86363855,5,300,540,191,1,9999,,
2,106.5994406,10.8757857,5,0,120,169,1,9999,,
3,106.5880144,10.92527818,5,300,540,182,1,840,,
3,106.5921223,10.86778112,5,180,420,187,1,840,,
3,106.604241,10.88460133,5,0,660,184,1,840,,
3,106.5777952,10.85553412,5,0,120,187,1,720,,
3,106.6163157,10.8420728,5,360,660,190,1,480,,
2,106.5967753,10.8866761,5,0,120,189,1,9999,,
3,106.5906471,10.85082825,5,0,120,153,1,480,,
2,106.6099952,10.88887239,5,480,660,173,1,9999,,
2,106.5677946,10.84493003,5,300,540,178,1,9999,,
2,106.5956817,10.87543159,5,480,660,159,1,9999,,
2,106.5829251,10.85486962,5,180,420,157,1,9999,,
2,106.5926847,10.85389045,5,240,360,182,1,9999,,
2,106.5951436,10.854784,5,360,660,169,1,9999,,
2,106.5935898,10.85575453,5,360,660,167,1,9999,,
3,106.6121297,10.86884567,5,0,120,172,1,960,,
2,106.587424,10.82492751,5,0,660,171,1,9999,,
2,106.5974144,10.89959049,5,300,540,164,1,9999,,
2,106.6151243,10.89060931,5,240,360,154,1,9999,,
2,106.5706394,10.8827464,5,360,660,177,1,9999,,
